candidate_id,rank,score,reasoning
CAND_0010257,67,0.863,"Senior Data Scientist at Google; career evidence: a/b test, ranking model, recommendation system; skills: Milvus, TensorFlow, MLflow; 6yr exp (target range). Concerns: 120d notice"
CAND_0076251,68,0.8629,"Search Engineer at Haptik; career evidence: semantic search, faiss; skills: Fine-tuning LLMs, Reinforcement Learning, Hugging Face Transformers; 8yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0078002,69,0.8629,"Machine Learning Engineer at Meta; career evidence: a/b test, ranking model, recommendation system; skills: Statistical Modeling, pgvector, Flask; 6yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0033861,70,0.8626,"Senior NLP Engineer at Mad Street Den; career evidence: fine-tun, search system, embedding; skills: Reinforcement Learning, Weaviate, LoRA; 8yr exp (target range). Concerns: low recruiter response rate (16%)"
CAND_0081686,71,0.8618,"Search Engineer at Netflix; career evidence: feature pipeline, semantic search, faiss; skills: Machine Learning, Kubeflow, Embeddings; 6yr exp (target range). Concerns: location (Austin) / no visa sponsorship"
CAND_0011327,72,0.8616,"AI Research Engineer at Krutrim; career evidence: ranking system, re-rank, fine-tun; skills: Time Series, Sales, Weights & Biases; 6yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0033911,73,0.861,"Data Scientist at Mad Street Den; career evidence: fine-tun, ranking system, re-rank; skills: MLOps, Learning to Rank, AWS; 7yr exp (target range). Concerns: 120d notice"
CAND_0041568,74,0.8609,"Search Engineer at Haptik; career evidence: feature pipeline, embedding, pinecone; skills: PEFT, Weaviate, Angular; 5yr exp (target range). Concerns: location (Sydney) / no visa sponsorship"
CAND_0030953,75,0.8606,"Search Engineer at Nykaa; career evidence: a/b test, ranking model, recommendation system; skills: TTS, MLOps, Learning to Rank; 8yr exp (target range)"
CAND_0081846,76,0.8597,"Lead AI Engineer at Razorpay; career evidence: embedding, dense retrieval, search system; skills: Data Science, Information Retrieval, LlamaIndex; 7yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0002025,77,0.8591,"Senior AI Engineer at Apple; career evidence: recommendation system, a/b test, fine-tun; skills: Diffusion Models, FAISS, TensorFlow; 6yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0079064,78,0.8579,"Senior Data Scientist at Niramai; career evidence: semantic search, faiss, embedding; skills: Illustrator, LlamaIndex, OpenSearch; 5yr exp (target range). Concerns: 120d notice"
CAND_0042506,79,0.8573,"Search Engineer at Verloop.io; career evidence: embedding, pinecone, recommendation system; skills: PEFT, TTS, scikit-learn. Actively engaged (open-to-work, recent activity)"
CAND_0091909,80,0.8571,"Machine Learning Engineer at Rephrase.ai; career evidence: recommendation system, a/b test, ranking model; skills: LLMs, Image Classification, Pinecone; 7yr exp (target range). Actively engaged (open-to-work, recent acti"
CAND_0047327,81,0.857,"Junior ML Engineer at Vedantu; career evidence: training pipeline, fine-tun, ranking system; skills: Time Series, OpenCV, BM25; 5yr exp (target range)"
CAND_0057563,82,0.8559,"NLP Engineer at Locobuzz; career evidence: feature pipeline, recommendation system, a/b test; skills: Deep Learning, Speech Recognition, RAG; 7yr exp (target range)"
CAND_0070225,83,0.8553,"ML Engineer at Swiggy; career evidence: training pipeline, fine-tun; skills: Image Classification, Webpack, Semantic Search; 6yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0065878,84,0.8548,"Senior Data Scientist at Niramai; career evidence: feature pipeline, recommendation system, a/b test; skills: scikit-learn, RAG, Computer Vision; 8yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0007052,85,0.8533,"ML Engineer at Unacademy; strong production ML history; skills: Time Series, Data Science, ASR; 6yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0060072,86,0.8533,"Staff Machine Learning Engineer at Amazon; career evidence: recommendation system, a/b test; skills: Deep Learning, Sentence Transformers, PyTorch; 6yr exp (target range). Concerns: low recruiter response rate (10%)"
CAND_0088049,87,0.8532,"Junior ML Engineer at Freshworks; career evidence: ranking system, re-rank, training pipeline; skills: Data Science, Statistical Modeling, Haystack; 6yr exp (target range)"
CAND_0044262,88,0.853,"Data Scientist at upGrad; career evidence: ranking system, re-rank, fine-tun; skills: YOLO, Time Series, Python; 7yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0085851,89,0.853,"ML Engineer at Genpact AI; career evidence: ranking system, re-rank, training pipeline; skills: BentoML, LangChain, Kubeflow; 7yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0008049,90,0.8528,"ML Engineer at Niramai; career evidence: training pipeline, fine-tun, ranking system; skills: Reinforcement Learning, Image Classification, Object Detection; 6yr exp (target range)"
CAND_0073982,91,0.8524,"Data Scientist at Dream11; career evidence: fine-tun; skills: Snowflake, Sentence Transformers, PEFT; 7yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0075249,92,0.8516,"Applied ML Engineer at Zomato; career evidence: recommendation system, a/b test, semantic search; skills: Sentence Transformers, Milvus, Machine Learning; 6yr exp (target range). Actively engaged (open-to-work, recent ac"
CAND_0032515,93,0.851,"Machine Learning Engineer at PharmEasy; career evidence: feature pipeline, a/b test, ranking model; skills: MLflow, Milvus, Vector Search; 5yr exp (target range). Concerns: location (Seattle) / no visa sponsorship"
CAND_0045250,94,0.8509,"Applied ML Engineer at Rephrase.ai; career evidence: a/b test, ranking model; skills: Sentence Transformers, Milvus, LoRA; 7yr exp (target range)"
CAND_0040117,95,0.8503,"Recommendation Systems Engineer at PhonePe; career evidence: recommendation system, a/b test, embedding; skills: OpenCV, LlamaIndex, Embeddings; 6yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0060054,96,0.8495,"AI Engineer at Mad Street Den; career evidence: semantic search, faiss, recommendation system; skills: Diffusion Models, TensorFlow, Weaviate; 6yr exp (target range)"
CAND_0049540,97,0.8482,"ML Engineer at Saarthi.ai; career evidence: training pipeline, fine-tun; skills: GCP, YOLO, TensorFlow; 7yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0088378,98,0.848,"AI Research Engineer at Yellow.ai; career evidence: training pipeline, fine-tun; skills: Java, Time Series, Data Science; 6yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0070202,99,0.8439,"Machine Learning Engineer at BYJU'S; career evidence: feature pipeline, recommendation system, a/b test; skills: Microservices, Object Detection, OpenCV; 5yr exp (target range)"
CAND_0041016,100,0.8419,"Junior ML Engineer at Zomato; strong production ML history; skills: Webpack, Speech Recognition, ETL; 5yr exp (target range). Actively engaged (open-to-work, recent activity)"
